API WORDS
word||uk||us||sg
isnext||0.01||0.01||0.0
avenge||0.35||0.62||0.48
harbourfront||0.0||0.0||0.99
pervert||0.24||0.2||0.32
bahh||0.0||0.0||0.0
singlaterhee||0.0||0.0||0.0
btwi||0.48||0.07||0.0
engineread||0.0||0.0||0.0
urtopic||0.0||0.0||0.0
maggi||0.07||0.04||0.3
category||0.48||0.47||0.7
earthmakes||0.0||0.0||0.0
uninterested||0.61||0.64||1.0
vein||0.36||0.51||0.41
probablyaccidentally||0.0||0.0||0.0
remains||0.73||1.0||0.84
outhaha||0.0||0.0||0.0
sweetdreams||0.22||0.12||0.17
mustdream||0.0||0.0||0.0
ferreted||0.42||1.0||0.0
unicorns||0.72||0.79||0.36
today_||0.0||0.0||0.0
conditioner||0.28||0.75||0.48
calciumfor||0.0||0.0||0.0
terrapins||0.53||0.47||1.0
loloo||0.0||0.05||0.0
supbezrp||0.0||0.0||0.0
siamlol||0.0||0.0||0.0
liaohahahaha||0.0||0.0||0.0
horbut||0.0||0.0||0.0
datzezy||0.0||0.0||0.0
onela||0.0||0.04||0.0
ohioll||0.0||0.0||0.0
yik||0.22||0.4||0.53
firstimeet||0.0||0.0||0.0
guyssaid||0.0||0.0||0.0
melaka||0.0||0.0||0.13
timetmr||0.0||0.0||0.0
saleswahahaha||0.0||0.0||0.0
hopeyou||0.0||1.0||0.0
aaooooright||0.0||0.0||0.0
zheryld||0.0||0.0||0.0
itthis||0.0||0.0||0.0
afterurleaaon||0.0||0.0||0.0
dizzy||1.0||0.86||0.54
cyclopentanol||0.02||0.07||0.09
petanoic||0.0||0.0||0.0
niiiice||0.0||0.94||0.0
yourday||0.0||0.06||0.0
youwhats||0.0||0.0||0.0
curryrice||0.0||0.0||0.0
kopitiam||0.0||0.0||0.78
gooscandidate||0.0||0.0||0.0
nightnight||0.84||0.46||0.0
justwait||0.23||0.12||0.0
bywed||0.0||0.0||0.0
keepwaiting||0.0||0.0||0.0
lovee||0.1||0.14||0.16
shareooo||0.0||0.0||0.0
askyou||0.0||0.1||0.0
ifdecki||0.0||0.0||0.0
walkover||0.39||0.28||0.34
laurafirst||0.0||0.0||0.0
hovis||1.0||0.13||0.0
grannery||1.0||0.16||0.0
replythis||0.0||0.0||0.0
pplcycling||0.0||0.0||0.0
thenback||0.0||0.0||0.0
konichiwa||0.42||0.52||0.69
toonext||0.0||0.0||0.0
sao||0.0||0.01||0.0
jkjk||0.09||0.1||0.0
yatoday||0.0||0.0||0.0
beautye||0.0||0.0||0.0
colleagues||0.35||0.13||0.97
upfor||1.0||0.83||0.0
benches||1.0||0.83||0.26
seethe||0.07||0.11||0.08
leading||0.28||0.38||0.34
oppssorryforgot||0.0||0.0||0.0
engagement||0.83||0.93||0.57
otherplans||0.0||0.0||0.0
confusion||0.46||0.56||0.56
bahhaha||0.0||0.0||0.0
heshe||0.75||0.92||0.61
essaysooncos||0.0||0.0||0.0
wedhopefully||0.0||0.0||0.0
inif||0.04||0.05||0.0
frenstill||0.0||0.0||0.0
liaocos||0.0||0.0||0.0
roystonversion||0.0||0.0||0.0
soundtrack||0.53||0.61||0.4
backinto||0.0||1.0||0.0
however||0.53||0.47||0.75
whatcan||0.73||0.65||0.0
butthey||0.0||1.0||0.0
traditional||0.21||0.19||0.31
andtheir||0.03||0.03||0.0
almond||0.61||0.81||0.68
peanutsbuy||0.0||0.0||0.0
lahhehe||0.0||0.0||0.0
qiuxuans||0.0||0.0||0.0
intomy||1.0||0.55||0.0
delish||0.07||0.23||0.1
thanx4||0.0||0.0||0.0
aahhhh||0.0||0.04||0.0
shooop||0.0||0.17||0.0
okgd||0.0||0.0||0.0
stephe||0.71||0.55||0.0
tooas||0.0||0.0||0.0
lahee||0.0||0.03||0.0
guns||0.56||1.0||0.25
themug||0.0||0.0||0.0
beans||0.69||1.0||0.53
uhhkaijie||0.0||0.0||0.0
pinkis||0.01||0.04||0.0
fashion||0.63||0.45||0.66
enthusiast||0.34||0.65||0.52
travelled||0.67||0.24||0.88
withother||0.6||0.78||0.0
dave||0.7||1.0||0.2
alert||0.16||0.32||0.24
giveang||0.0||0.0||0.0
bestpresentation||0.0||0.0||0.0
thereport||0.0||0.0||0.0
okarh||0.0||0.0||0.0
plot||0.56||0.64||0.79
tillmaybe||0.0||0.0||0.0
compete||0.43||0.81||0.54
partly||0.27||0.29||0.23
ruins||0.06||0.09||0.07
stands||0.2||0.22||0.28
ectasy||0.65||0.58||0.24
shola||0.07||0.01||0.01
secretary||0.36||0.79||0.37
sagamu||0.0||0.0||0.0
lautech||0.0||0.0||0.0
completes||0.51||1.0||0.55
education||0.11||0.16||0.14
citizen||0.1||0.1||0.14
zealand||0.02||0.01||0.04
ideahahai||0.0||0.0||0.0
surnamehahai||0.0||0.0||0.0
com3||0.1||0.09||0.0
4or||0.45||0.24||0.0
syncprice||0.0||0.0||0.0
comsyncprixeotp||0.0||0.0||0.0
stoppedunexpectedly||0.0||0.0||0.0
protray||0.56||1.0||0.0
motherly||0.36||0.63||0.78
dontknow||0.51||0.61||0.0
quota||0.05||0.07||0.4
absentees||0.21||0.15||0.95
iszit||0.0||0.0||0.0
onetonight||0.0||0.0||0.0
knowd||0.65||1.0||0.0
coolipad||0.0||0.0||0.0
lameeeeee||0.0||0.0||0.0
swelin||0.0||0.0||0.0
plsmy||0.0||0.0||0.0
98530912||0.0||0.0||0.0
adifferent||0.36||0.33||0.0
sooweeeet||0.0||0.0||0.0
anddecimal||0.0||0.0||0.0
alsosince||0.0||0.0||0.0
yearhappy||0.0||0.0||0.0
end_||0.0||0.0||0.0
nodun||0.0||0.0||0.0
hamv||0.61||0.13||0.0
noehf||0.0||0.0||0.0
98790246||0.0||0.0||0.0
tomonday||0.0||0.24||0.0
canshare||0.0||0.0||0.0
triangle||0.52||0.74||0.57
timeheehee||0.0||0.0||0.0
indivdual||0.32||0.25||0.0
fromassumption||0.0||0.0||0.0
reachmax||0.0||0.0||0.0
charphahaha||0.0||0.0||0.0
yes_||0.0||0.0||0.0
playmy||0.0||0.14||0.0
sunoco||0.02||1.0||0.0
howard||0.63||1.0||0.23
hahasorry||0.0||0.0||0.0
celebratrs||0.0||0.0||0.0
promotes||0.16||0.2||0.22
environmental||0.18||0.21||0.19
discovery||0.16||0.18||0.12
ripped||1.0||0.83||0.49
drar||0.0||0.0||0.0
ahemahem||0.0||0.0||0.0
pomo||0.02||0.07||1.0
hannaford||0.06||1.0||0.0
wheat||0.58||0.89||0.51
chex||0.05||1.0||0.0
promper||0.0||0.0||0.0
alexia||0.16||0.19||0.11
tohim||0.0||1.0||0.0
ccl||0.32||0.1||0.25
alland||0.0||0.0||0.0
almosthome||0.0||1.0||0.0
railway||0.14||0.01||0.05
chelsea||0.07||0.02||0.03
lookedreally||0.0||0.0||0.0
4pmhaha||0.0||0.0||0.0
placee||0.19||0.21||0.0
onedun||0.0||0.0||0.0
sosuper||0.0||0.0||0.0
telemarketis||0.0||0.0||0.0
payinstartin||0.0||0.0||0.0
5ph||1.0||0.02||0.0
mehbut||0.0||0.0||0.0
redcat||0.15||0.9||0.09
alongu||0.0||0.06||0.0
enslave||0.46||1.0||0.78
communuty||0.63||1.0||0.0
drosselmeyer||0.23||0.25||0.0
thoh||0.16||0.11||1.0
increased||0.75||1.0||0.75
reputation||0.61||0.74||1.0
siiiiigh||0.0||0.0||0.0
9310||0.0||0.0||0.0
forecast||0.67||0.31||0.29
successes||0.06||0.07||0.06
romances||0.01||0.02||0.01
blazers||0.92||1.0||0.22
schtmr||0.0||0.0||0.0
blazeryeapsd||0.0||0.0||0.0
smsplease||0.0||0.0||0.0
resetted||0.13||0.15||1.0
phoneso||0.0||0.0||0.0
attas||0.01||0.01||0.2
okkkk||0.0||0.66||0.0
nuskin||0.06||0.04||0.51
1hr||0.92||0.22||0.71
aiyadar||0.0||0.0||0.0
drange||0.01||0.01||0.0
retrieve||0.36||0.35||0.92
whatp||0.07||0.08||0.0
pokedinstead||0.0||0.0||0.0
fluttery||1.0||0.56||0.0
pooooooke||0.0||0.0||0.0
akron||0.01||1.0||0.0
hitman||0.52||0.36||0.69
advanced||0.8||1.0||0.78
cedes||0.01||0.02||0.0
whrre||0.95||0.92||0.93
tireness||1.0||0.37||0.0
draws||0.11||0.04||0.03
fade||0.52||0.82||0.59
flexibility||0.64||0.55||0.69
oyasuminasai||0.02||0.04||0.29
uneed||0.17||0.15||0.0
printit||0.05||0.02||0.0
yesso||0.0||0.01||0.0
5pmwill||0.0||0.0||0.0
urbackgate||0.0||0.0||0.0
harddifficult||0.0||0.0||0.0
studyhows||0.0||0.0||0.0
ep2||0.04||0.01||0.15
heyhey||0.03||0.05||0.04
hahareally||0.0||0.0||0.0
fridayhope||0.0||0.0||0.0
alternativehope||0.0||0.0||0.0
intentionally||0.44||0.95||0.66
rhyme||0.66||0.84||0.4
totu||0.01||0.01||0.0
nextdoor||0.23||1.0||0.1
themtoday||0.0||0.0||0.0
shoudld||0.0||1.0||0.0
internetgo||0.0||0.0||0.0
eatla||0.0||1.0||0.0
technologies||0.15||0.29||0.55
improved||0.25||0.29||0.34
iclike||0.0||0.0||0.0
qualities||0.11||0.12||0.15
applicationsand||0.0||0.0||0.0
technology||0.23||0.3||0.56
asks||0.64||0.88||0.43
sheffield||1.0||0.02||0.02
categories||0.3||0.35||0.3
ethnicity||0.39||0.91||0.27
census||0.25||0.26||0.07
transcribing||0.24||0.26||0.3
foosball||0.28||0.97||0.9
merina||0.02||0.01||0.02
samurai||0.29||0.48||0.68
pspsp||0.0||0.02||0.0
espresso||0.25||0.25||0.18
strongeri||0.0||0.0||0.0
hungrygowhere||0.0||0.0||1.0
thewebsite||0.0||1.0||0.0
insing||0.0||0.0||1.0
hallthere||0.0||0.0||0.0
gotwat||0.0||0.0||0.0
afterconsultation||0.0||0.0||0.0
emmanuel||0.08||0.08||0.07
hehehow||0.0||0.0||0.0
kangs||0.8||1.0||0.59
ourpresentation||0.0||0.0||0.0
newpaper||0.04||0.05||0.2
embarrasing||1.0||0.42||0.32
bafriday||0.0||0.0||0.0
saleslolnewspaper||0.0||0.0||0.0
netbook||0.06||0.03||0.05
diatracted||0.0||1.0||0.0
afterthe||0.74||1.0||0.0
huhk||0.13||0.07||0.0
lathgt||0.0||0.0||0.0
guess3||0.0||0.0||0.0
clearer||0.55||0.46||1.0
contacting||1.0||0.52||0.33
canlor||0.0||0.0||0.0
itsheavier||0.0||0.0||0.0
handsaround||0.0||0.0||0.0
wannameet||0.0||0.02||0.0
itlecture||0.0||0.0||0.0
hahaenjoy||0.0||0.0||0.0
polar||0.14||0.16||0.19
puffs||0.35||0.61||0.58
andcakes||0.0||0.0||0.0
halloweens||0.25||0.45||0.0
daling||0.02||0.01||0.0
hmmmdun||0.0||0.0||0.0
photographic||1.0||0.19||0.2
yeapcant||0.0||0.0||0.0
tmrsorry||0.0||0.0||0.0
andrea||0.1||0.12||0.08
ttu||0.0||0.11||0.0
namesto||0.0||0.0||0.0
yathanks||0.0||0.0||0.0
funloving||0.0||0.34||0.0
fundamental||0.06||0.1||0.11
leavingsoon||0.0||0.0||0.0
japbooks||0.0||0.0||0.0
professors||0.2||1.0||0.46
pissedoff||0.0||0.4||0.0
ityoure||0.0||0.0||0.0
yettie||0.47||0.83||0.0
wkends||1.0||0.1||0.0
awfully||0.02||0.02||1.0
thrones||0.88||0.62||0.53
breakdance||0.21||0.17||0.24
hahawhere||0.0||0.0||0.0
timothy||0.61||1.0||0.74
todayiwill||0.0||0.0||0.0
cheryl||1.0||0.32||0.48
willtry||0.0||0.0||0.0
drawings||0.45||0.66||0.3
consideration||0.21||0.21||0.57
youradditional||0.0||0.0||0.0
mirrors||1.0||0.62||0.45
chargeable||0.63||0.1||1.0
thatnot||0.0||0.0||0.0
oversleep||0.28||0.3||1.0
yizhan||0.16||0.15||0.0
whichtutorial||0.0||0.0||0.0
knowtons||0.0||0.0||0.0
exceptions||0.57||0.91||0.61
justinisnt||0.0||0.0||0.0
lorthe||0.0||0.13||0.0
faulthehe||0.0||0.0||0.0
oforgot||0.0||0.0||0.0
mindhaha||0.0||0.0||0.0
benthingy||0.0||0.0||0.0
worrylah||0.0||0.0||0.0
beconsistent||0.0||0.0||0.0
devini||0.01||0.01||0.0
ricwhere||0.0||0.0||0.0
neverjio||0.0||0.0||0.0
singjapanese||0.0||0.0||0.0
taskfor||0.0||0.0||0.0
nstuff||0.0||0.14||0.0
configure||0.26||0.3||0.74
andhonorarium||0.0||0.0||0.0
traintowards||0.0||0.0||0.0
2times||0.15||0.18||0.0
yixin||0.02||0.03||0.66
cheney||0.37||0.81||0.13
asreference||0.0||0.0||0.0
catherine||0.39||0.31||0.18
danny||1.0||0.68||0.29
cries||0.53||0.72||0.46
duck||0.92||1.0||0.76
saymaybe||0.0||0.0||0.0
itmentioned||0.0||0.0||0.0
leadership||0.16||0.23||0.27
costoday||0.0||0.0||0.0
mangosteen||0.06||0.1||0.73
sincealmost||0.0||0.0||0.0
gems||0.16||0.12||0.19
hppy||0.09||0.1||0.1
sarcastic||0.21||0.22||0.31
ultimate||0.76||0.6||0.65
everytimelaugh||0.0||0.0||0.0
tinkof||0.02||0.0||0.0
correcting||0.58||0.77||0.65
knuckles||0.51||0.75||0.39
ucorrect||0.0||0.0||0.0
upspeaking||0.0||1.0||0.0
suchstupid||0.0||0.0||0.0
butif||0.0||0.47||0.0
renewal||0.44||0.43||0.77
episodeits||0.0||0.0||0.0
looive||0.0||0.0||0.0
winderful||0.7||0.8||0.0
gurl||0.24||0.42||0.26
angelas||0.04||0.07||0.02
pigdings||0.0||0.0||0.0
resolved||0.2||0.3||0.51
tuth||0.02||0.02||0.0
alreadysuper||0.0||0.0||0.0
doingtioman||0.0||0.0||0.0
soclever||0.0||0.0||0.0
deeeearie||0.0||0.0||0.0
evidently||1.0||0.7||0.93
appearaccidentally||0.0||0.0||0.0
nothingbetween||0.0||0.0||0.0
usdd||0.4||0.41||0.0
steps||0.27||0.35||0.3
replicate||0.42||0.57||1.0
theend||0.65||0.64||0.0
timethen||0.0||0.0||0.0
friendso||0.0||1.0||0.0
pizzza||0.42||0.64||0.35
siol||0.0||0.0||0.0
caterer||0.87||0.16||1.0
uncharted||0.75||0.62||0.43
multiplayer||0.45||0.5||0.44
hmmits||0.0||0.0||0.0
6min||0.14||0.09||0.0
pigu||0.0||0.0||0.0
liaohaiz||0.0||0.0||0.0
deus||0.01||0.01||0.0
guitarin||0.0||0.39||0.0
mediacorp||0.0||0.0||1.0
everytimes||0.0||0.19||0.0
latermust||0.0||0.0||0.0
holby||0.95||0.01||0.0
buybubble||0.0||0.0||0.0
welfare||0.13||0.12||0.1
mandarin||0.1||0.1||1.0
6bucks||0.0||0.0||0.0
1516||0.0||0.0||0.0
mightdo||0.0||0.0||0.0
veir||0.03||0.02||0.0
gradient||0.54||0.44||1.0
andgives||0.0||0.0||0.0
ohms||0.41||0.65||0.32
butits||0.0||1.0||0.0
readfrom||0.0||1.0||0.0
assumptions||0.09||0.12||0.17
findemf||0.0||0.0||0.0
yintercept||0.0||1.0||0.0
2points||0.0||0.17||0.0
theqns||0.0||0.0||0.0
treatin||0.12||0.18||0.0
treacle||1.0||0.11||0.14
heelslor||0.0||0.0||0.0
tallerd||0.0||0.0||0.0
anywaypthe||0.0||0.0||0.0
popiah||0.0||0.0||1.0
gethaha||0.0||0.0||0.0
theymay||0.0||0.0||0.0
restsleep||0.0||0.0||0.0
talksense||0.0||0.0||0.0
stunbut||0.0||0.0||0.0
convey||0.41||0.65||0.71
msgnicelyanyway||0.0||0.0||0.0
anythinganyhowim||0.0||0.0||0.0
sorryif||0.0||0.0||0.0
dearo||0.0||0.04||0.0
hockey||0.07||0.18||0.0
pointdessert||0.0||0.0||0.0
sont||0.0||0.0||0.0
revenge||0.62||0.63||0.52
wujiongs||0.0||0.0||0.0
pigeon||1.0||0.55||0.36
risks||0.23||0.17||0.19
tokyoso||0.0||0.0||0.0
rcv||0.0||0.0||0.0
meifang||0.0||0.26||0.0
sexy||0.07||0.09||0.08
ironic||0.4||0.56||0.39
losob||0.0||0.0||0.0
yeaaahhh||0.0||1.0||0.0
canine||0.66||1.0||0.31
hehehehehe||0.0||0.89||0.0
thatnow||0.0||0.0||0.0
confirmation||0.36||0.46||0.62
default||0.54||0.64||1.0
aloha||0.23||0.27||0.63
woods||0.66||1.0||0.35
aslp||0.15||0.2||0.0
adaptor||0.46||0.14||0.42
huiling||0.0||0.02||1.0
5c||0.89||0.59||0.37
distressing||0.81||0.94||0.46
gottat||0.0||0.1||0.0
stuffif||0.0||0.0||0.0
losthahau||0.0||0.0||0.0
riteu||0.0||0.0||0.0
painfulcannot||0.0||0.0||0.0
todance||0.37||0.21||0.0
lehim||0.0||0.0||0.0
whatchadoing||0.0||0.0||0.0
heardthat||0.0||0.0||0.0
comparable||0.19||1.0||0.54
yaok||0.0||0.66||0.0
lolmeans||0.0||0.0||0.0
anindya||0.01||0.01||0.09
woooould||0.0||0.0||0.0
nbme||0.0||0.02||0.0
skyped||0.97||0.84||0.0
ultimatum||0.41||0.44||0.67
aburo||0.01||0.01||0.0
unfaithful||0.19||0.21||0.42
youall||0.14||0.08||0.0
paraphase||0.15||0.37||0.72
tocite||0.0||0.02||0.0
shldbe||0.0||0.0||0.0
theproblems||0.0||0.0||0.0
laaaaaa||0.0||0.76||0.0
daysthats||0.0||0.0||0.0
goingif||0.0||0.0||0.0
denied||0.55||0.92||0.9
designed||0.39||0.49||0.31
titbits||0.18||0.01||1.0
bankempty||0.0||0.0||0.0
tracing||0.56||0.54||0.75
yourunderlings||0.0||0.0||0.0
ofclothes||0.0||0.76||0.0
toiletries||1.0||0.28||1.0
utensils||0.21||0.2||0.36
bottletorchlight||0.0||0.0||0.0
tablelike||0.0||1.0||0.0
gatex||0.04||0.06||0.0
output||0.56||0.58||0.82
sweeeetu||0.0||0.0||0.0
rebonding||0.01||0.01||1.0
kitty||0.26||0.39||0.73
fewer||0.57||1.0||0.74
robots||0.57||0.63||0.6
mittelschmertz||0.0||1.0||0.0
paracetamol||0.78||0.04||0.46
lehx||0.0||0.0||0.0
shuanggan||0.0||0.0||0.0
sorrycant||0.0||0.0||0.0
workload||0.4||0.27||0.74
hrhmm||0.0||0.0||0.0
happie||0.07||0.07||0.31
muggingu||0.0||0.0||0.0
assnt||0.0||0.3||0.0
yetdun||0.0||0.0||0.0
4get||0.01||0.02||0.0
meetingx||0.0||0.0||0.0
nowthough||0.0||0.0||0.0
nostalgic||0.26||0.4||0.69
lehdoubt||0.0||0.0||0.0
gayhaha||0.0||0.0||0.0
theperson||0.0||0.66||0.0
imdoing||0.0||0.0||0.0
ambitious||0.24||0.41||0.31
defense||0.18||0.77||0.3
realisehaha||0.0||0.0||0.0
mehthn||0.0||0.0||0.0
midpoint||0.28||1.0||0.98
btwwww||0.0||0.0||0.0
reinstate||0.37||0.55||1.0
facebookkkk||0.0||0.0||0.0
contradictingmyself||0.0||0.0||0.0
seyfried||0.5||0.47||0.53
butcannot||0.0||0.0||0.0
foreigners||0.07||0.04||0.89
sentthat||0.0||0.0||0.0
cycloalkane||0.15||0.24||0.43
undergo||0.08||0.25||0.4
substitution||0.26||0.55||0.5
houseuse||1.0||0.0||0.0
atmosphere||0.34||0.57||0.36
differenthee||0.0||0.0||0.0
morining||0.09||0.11||0.0
viewpoint||0.23||0.27||0.15
enginner||0.23||0.18||0.5
applebees||0.01||1.0||0.0
dayshowchargersclean||0.0||0.0||0.0
ovenbring||0.0||0.0||0.0
commencementblanketstuffed||0.0||0.0||0.0
animalsell||0.0||0.0||0.0
fifth||0.26||1.0||0.37
woozles||0.31||0.53||0.0
weasels||0.63||0.93||0.29
exeter||1.0||0.05||0.03
prayers||0.08||0.14||0.14
nonfattening||0.0||0.0||0.0
clocks||1.0||0.24||0.09
smsalso||0.0||0.0||0.0
5009||0.0||0.0||0.0
1014||0.0||0.0||0.0
7717||0.0||0.0||0.0
teeand||0.0||0.0||0.0
doublefaggot||0.0||0.0||0.0
styles||0.23||0.25||0.12
yoursms||0.0||0.0||0.0
chartis||0.04||0.05||1.0
shenton||0.02||0.0||1.0
reallybe||0.0||0.0||0.0
devastated||0.23||0.3||0.49
hahasee||0.0||0.0||0.0
woken||0.8||0.42||0.34
stayback||0.0||0.06||0.0
raymond||0.11||0.15||0.16
uhahahaenjoy||0.0||0.0||0.0
sillierrrrrrhaha||0.0||0.0||0.0
clover||0.49||0.9||1.0
wknd||0.03||0.04||0.02
geelater||0.0||0.0||0.0
stolen||0.58||0.65||0.29
ishouldnt||0.0||0.0||0.0
fuuuuuuck||0.0||1.0||0.0
pocked||0.28||0.33||0.0
havewas||0.0||0.0||0.0
dammmmm||0.0||1.0||0.0
promises||0.2||0.32||0.34
onedge||0.0||1.0||0.0
datemyschool||0.01||1.0||0.0
herbal||0.12||0.12||0.24
confirmwait||0.0||0.0||0.0
fornext||1.0||0.34||0.0
thinkmy||0.0||1.0||0.0
pighahaha||0.0||0.0||0.0
wasnice||0.0||0.0||0.0
kaizhao||0.0||0.0||0.0
yifeng||0.02||0.02||1.0
unnamed||0.87||0.81||0.93
undergrad||0.15||0.84||0.44
pointless||1.0||0.15||0.1
whatre||0.22||1.0||0.0
retaking||0.67||0.74||1.0
risky||0.09||0.13||0.09
dowb||0.56||0.51||0.7
positive||0.4||0.59||0.49
toobig||0.96||1.0||0.0
fixes||0.08||0.13||0.05
spelling||0.53||0.7||0.37
skint||1.0||0.15||0.08
fancied||1.0||0.3||0.0
bevieswaz||0.0||0.0||0.0
othrs||0.21||0.21||0.0
jst||0.19||0.13||0.28
watchng||0.17||0.16||0.0
planet||0.12||0.12||0.06
earthsofa||0.0||0.0||0.0
comfey||0.74||0.94||1.0
watis||0.01||0.01||0.0
0124613103is||0.0||0.0||0.0
uohmy||0.0||0.0||0.0
ooopsi||0.0||0.0||0.0
lessontody||0.0||0.0||0.0
inconspicuoushaha||0.0||0.0||0.0
wholeday||0.0||0.0||0.0
ceremony||0.29||0.34||0.39
sizzler||0.09||0.12||0.06
yepim||0.0||0.0||0.0
tears||0.62||0.69||0.87
walkedthere||0.0||0.0||0.0
scrubbing||0.54||1.0||0.69
manintenance||1.0||0.6||0.0
technicianthan||0.0||0.0||0.0
okaymeet||0.0||0.0||0.0
lormrt||0.0||0.0||0.0
pasted||0.46||0.55||0.67
somany||0.02||0.02||0.0
onlysend||0.0||0.0||0.0
depressing||0.82||0.92||0.54
saydunno_||0.0||0.0||0.0
readthrough||1.0||0.93||0.0
foursquare||0.04||0.08||0.08
ehdear||0.0||0.0||0.0
laterwith||0.0||0.0||0.0
calledliar||0.0||0.0||0.0
b1e3||0.0||0.0||0.0
bigu||0.05||0.03||0.04
achar||0.01||0.0||0.02
youfree||0.29||0.13||0.0
28th||0.64||0.45||0.26
msgto||0.0||1.0||0.0
ocip||0.01||0.07||0.47
charmaine||0.18||0.09||0.68
chamtat||0.0||0.0||0.0
editjust||0.0||0.0||0.0
shaved||0.29||0.39||0.19
natural||0.32||0.51||0.27
roles||0.13||0.08||0.12
community||0.45||1.0||0.38
itduring||0.0||0.0||0.0
yetcoz||0.0||0.0||0.0
offoodstuff||0.0||0.0||0.0
socant||0.0||0.0||0.0
trainingcoz||0.0||0.0||0.0
icicask||0.0||0.0||0.0
partgot||0.0||0.0||0.0
anyinformation||0.0||0.0||0.0
thatlong||0.0||0.0||0.0
slacked||0.19||0.26||0.0
manychildren||1.0||0.66||0.0
smallerscale||0.0||0.0||0.0
cityhall||0.01||0.02||1.0
edmund||0.46||0.34||0.65
cheesy||0.64||1.0||0.6
snowman||1.0||1.0||0.58
principles||0.12||0.1||0.14
securityservice||0.0||1.0||0.0
kite||0.74||0.51||0.66
linear||0.26||0.45||0.43
algebra||0.09||0.36||0.11
booooooooooyfrieeeeend||0.0||0.0||0.0
areference||0.0||1.0||0.0
crows||0.12||0.14||0.08
nestdude||0.0||0.0||0.0
goin2bed||0.0||0.0||0.0
only1more||0.0||0.0||0.0
anythings||0.39||0.62||0.0
delayed||0.47||0.43||0.45
beast||0.69||0.86||0.82
writer||0.57||0.62||0.52
industry||0.25||0.25||0.58
fafsas||0.0||1.0||0.0
fellow||0.06||0.06||0.06
memberproperly||0.0||0.0||0.0
bakamel||0.0||0.0||0.0
hileacan||0.0||0.0||0.0
omggastric||0.0||0.0||0.0
absolutelycold||0.0||0.0||0.0
formsorry||0.0||0.0||0.0
smb||0.67||0.35||0.71
lt2||0.14||0.33||0.24
tiime||0.19||0.19||0.2
houselater||0.0||0.0||0.0
sojust||0.0||0.15||0.0
forty||0.24||0.29||1.0
svcs||0.31||0.91||1.0
motors||0.32||0.25||0.08
shield||0.19||0.33||0.25
breakout||0.68||1.0||0.8
6666||0.0||0.0||0.0
cutlet||0.1||0.3||0.72
porridged||0.0||0.0||0.0
iusually||0.0||0.0||0.0
endp||0.06||1.0||0.0
hahayups||0.0||0.0||0.0
peach||0.32||0.57||0.56
tasts||0.67||0.85||0.0
othersubject||0.0||0.0||0.0
yeahhaha_||0.0||0.0||0.0
oooicic||0.0||0.0||0.0
toastedp||0.0||0.0||0.0
murder||0.91||1.0||0.57
whoeveris||0.0||0.0||0.0
hellman||0.06||0.16||0.08
sleepright||1.0||0.3||0.0
23rd||0.56||0.55||0.19
tripweather||0.0||0.0||0.0
blondes||0.49||0.71||0.15
pubproblem||0.0||0.0||0.0
anythingwe||0.0||0.0||0.0
birds||0.62||0.56||0.41
swoop||0.02||0.04||0.02
fineeeeeeeeeeee||0.0||0.0||0.0
entertainments||1.0||0.09||0.27
thesending||0.0||0.0||0.0
alsowat||0.0||0.0||0.0
745||0.0||0.0||0.0
jasmine||1.0||0.74||0.8
blackjack||0.4||0.76||0.38
canhave||0.77||1.0||0.0
yeahtmr||0.0||0.0||0.0
sweat||0.61||0.91||0.74
neverwent||0.0||0.0||0.0
missing_||0.0||0.0||0.0
siaenjoy||0.0||0.0||0.0
nowand||0.0||1.0||0.0
themasterpage||0.0||0.0||0.0
defection||0.08||0.08||0.12
mondayd||0.0||1.0||0.0
wwait||0.0||1.0||0.0
whatlate||0.0||0.0||0.0
toattend||0.0||1.0||0.0
sandalshahaha||0.0||0.0||0.0
northwood||1.0||0.42||0.0
thenlook||0.0||0.0||0.0
francoisxavier||0.0||0.0||0.0
thingthen||0.0||0.0||0.0
dogwats||0.0||0.0||0.0
religionyou||0.0||0.0||0.0
fifty||0.43||0.33||0.41
halfhr||0.0||0.0||0.0
mindwaiting||0.0||0.0||0.0
sleepyet||0.0||0.0||0.0
quiteserious||0.0||0.0||0.0
alighted||0.18||0.16||0.67
alredy||0.33||0.35||0.0
diligent||0.16||0.21||0.29
thanksmin||0.0||0.0||0.0
salewith||1.0||0.66||0.0
owners||0.55||0.32||0.11
sawasdee||0.06||0.07||0.24
boosters||0.69||0.82||0.26
arhwhat||0.0||0.0||0.0
slps||0.0||0.05||0.0
calories||0.89||1.0||0.89
beads||0.4||0.39||0.32
finefine||0.0||0.0||0.0
cancelit||0.0||0.0||0.0
ttand||0.0||1.0||0.0
farrer||0.02||0.0||1.0
wollerton||1.0||0.06||0.0
nemointro||0.0||0.0||0.0
towed||0.4||1.0||0.15
xiangyang||0.02||0.04||0.31
f361003||0.0||0.0||0.0
omgwtfbbq||0.22||0.3||0.0
dvdrip||0.03||0.02||0.06
ionly||0.79||0.52||0.0
spiritual||0.12||0.19||0.13
wfnu9p4q||0.0||0.0||0.0
wensins||0.0||0.0||0.0
haventtouched||0.0||0.0||0.0
onmondayp||0.0||0.0||0.0
backphaha||0.0||0.0||0.0
himhaha||0.0||0.0||0.0
jigsaw||1.0||0.39||0.25
tiles||0.97||0.21||0.35
49told||0.0||0.0||0.0
